HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
d8ae50ae76ae02e88eea1bd1be06f8eb32ec0818,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/272508670/examples/aws-s3/operator.ts,2021-10-12T08-44-39,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
d8d6f48b0cd8fdb67ba2ece3a2db7fa69c6ce08c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/python/servicecatalog/portfolio-with-ec2-product/cdk.json,2022-03-09T21-10-08,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d961af2c46faa7103920e0461b856b56c51d95e2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/zoneDnssec.ts,2021-01-13T00-04-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
db81ca14c396db61595da5d4182ae3e408406bf7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/145051421/examples/tests/managed-ng-with-version/Pulumi.yaml,2024-07-30T16-15-23,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
dbaf04108105e73561dd298838a046bf92d31fd1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/153495057/cdkworkshop.com/cdkworkshop.com.ts,2022-10-19T23-38-00,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
dc0affc60528146a2b36d5234d717c826f30dae2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-ts-scheduled-function/index.ts,2020-02-24T12-03-33,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
dc138ce64abefd586f03706b5ec846796496f2ab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/python/opensearch-simple-domain/cdk.json,2023-07-12T23-33-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dcbbc878e512f2436883517a3b155057119c9612,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/195035396/sdk/nodejs/getZone.ts,2023-10-25T02-44-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dce79f75151d9c5a282c52006ff27b40283abef8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/python/static-site/cdk.json,2021-10-05T21-18-30,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
dcf909c6c52a0f53525dfdd4c2ea54eadc43a09d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/374241079/typescript/ecs/cross-stack-load-balancer/split-at-targetgroup.ts,2020-12-08T20-15-22,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
dd4a76146ad7fbe12d515ad676ed74b004bdc936,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2022-07-18T15-37-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dd884a53517e715a0361e961c798df02e35706d9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/467167039/sdk/nodejs/getUsergroup.ts,2024-09-20T10-14-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dda9226d2960c8d081c919aac994c172583ff4f5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/258359120/sdk/nodejs/iotRoute.ts,2022-08-24T15-08-12,CONDITIONAL_DEFECT,SYNTAX_DEFECT,Conditional,Syntax
de08d673569d3480dde238916fbbaa7ad6ab7ff5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/sdk/nodejs/getAvailabilityZone.ts,2019-01-17T17-13-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
de47a35e79058d448a03d0405a006f0a35dbd441,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/362561690/data-persistence-tf/main.tf,2021-03-16T14-58-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
debd42e7713cf3736b55d7be3e2eb51e24841f36,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2022-08-18T12-08-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dedeaaa3fbbb4e151991a37b8bfc081990f0d14a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/258359120/sdk/nodejs/domainRecord.ts,2022-01-07T07-18-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
df514c72c0a0893f7284dca15733b08768f9788d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/zeroTrustAccessServiceToken.ts,2024-08-22T09-37-30,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
dfed6ed31dbdae05a7c01dd4e28b07962887835b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-py-assume-role/assume-role/__main__.py,2020-10-28T13-15-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e1ae868de38ad7f6fd4f599effbff701daf3f77c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/kubernetes-ts-sock-shop/index.ts,2018-08-17T11-28-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e1dc23d769ecad56601e36fc01d85d0329fec307,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/681779957-newdir/app_config.py,2024-02-27T16-55-08,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e1fc37901cd4c33d19da439ab5d2ce88f35a86b1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/lighthouserc.js,2022-05-19T13-36-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e2d451386af8108459e6a80f7acaf1e0a6724470,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/kubernetes-csharp/Program.cs,2022-06-09T14-27-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e326d7644cd749de20914dfe46d2f8d07322b4bc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/152158725/sdk/nodejs/vpcPeering.ts,2024-06-05T10-57-16,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
e3bb8a1173d7b29207a1643d2f2ace2047a547c8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/473588611/examples/ts-webhooks/index.ts,2023-05-18T10-56-42,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
e3d834f166fe0b85d2d0c1b53f938b04c1d6fa97,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/secrets-provider/vault/Pulumi.yaml,2020-05-05T15-36-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e3e426fc0e8c1df78c35bd3650e176a3a1987386,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/cdk-lambda-appsync/cdk/cdk.json,2021-07-02T20-23-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e4713661b1c1caf16be8f9b3e368a5cf27ae0b69,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/265335027/sdk/nodejs/provider.ts,2023-09-27T19-47-35,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
e4a991d881ea1aa5f76b3dc5c2c5e9747c7d1a62,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/csharp/provider-add-command/test.ts,2022-06-16T03-01-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e59b6864cb3357070886096139eae5a2717ce373,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/apigw-lambda-cdk-dotnet/src/cdk/cdk.json,2023-01-17T15-59-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e664fee938064e45e00aed9d00f3951d470b1930,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/eventbridge-pipes-dynamodbstream-to-sqs-terraform/main.tf,2024-08-18T16-02-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e7b755c04714e0f4e6eab5b7e46d96ddcf780e0c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/405325180/python/ecs/ecs-load-balanced-service/app.py,2019-09-18T17-19-46,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
e7c1ddccb656f2f4991b3185eaf29c8d60d372b3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/python/ecs/ecs-service-with-advanced-alb-config/app.py,2022-03-25T17-36-24,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
e831149c1f20458b1d6fdf7a60e21a682fc94551,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-ts-twitter-athena/index.ts,2019-07-01T17-11-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e8de532131a9fc92cd55b93c7dc1b65eea64211e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/substructure/keycloak/__main__.py,2024-01-08T15-25-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e94a55d4273d1ff71a907f5bf780cfcf8256e64d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/273089382/examples/emr_profiles/app.py,2020-03-11T13-00-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
eb1445f057daca7472517ecd176dec8903dff87a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/examples/minimal-py/Pulumi.yaml,2019-03-21T13-52-25,BUGGY_COMMIT,CD_FILE_SYSTEM_DEFECT,No Defect,Configuration Data
eb6dc10a06b2108438054ca2bbd2b20707376fbc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-09T13-40-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
eb7ef562b463cbc2daf257d9364ce864b27e3ef2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500201832/typescript/resource-overrides/index.ts,2019-07-08T17-10-15,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
ebb0e6aaed83a2275bed0284ec96fbb4ebfc3d67,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/398124231/tests/integration/dynamic/python-non-main/Pulumi.yaml,2021-08-12T20-02-17,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
ec22fa69b6a88a0d8387288d4295554163b48cc8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/328695012/sdk/nodejs/getTeam.ts,2023-05-17T06-47-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ec4f13c4c3f5c673909b897c99b96cd5bf1da200,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-go-lambda/main.go,2020-02-14T17-49-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
edddc92a15b32f6629c6e59d7bfb8f518b65ec83,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/cdk-sfn-s3/cdk.json,2022-06-06T14-54-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ee3d3e64695e1fb2850098bc4c292de53a24f0be,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/690919047-newdir/platform/infra/terraform/dev/variables.tf,2024-08-01T10-12-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ee7b411d74002455f229ca7a490bebf75e66d06a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-02-23T11-13-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
eecf620d3e724ba632b5e9ddfde6228aee70e00f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/426675969/sdk/go/Pulumi.yaml,2020-10-01T11-10-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ef09a5a91d83a501adcd579314ccfc6389e4c15e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/156806449/sdk/nodejs/serviceDefinitionYaml.ts,2024-01-26T19-42-28,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
ef1917b472bc8f7a0cd955d5621033d4d8e7ac7c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/airbyte/__main__.py,2022-09-27T15-48-11,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
ef1f3eb1627f1707dc58ffd613c8403ec7e7067c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/346584357/.projenrc.js,2021-03-19T23-33-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ef43f14ad3d8df7482fc51f891b94604f4f1956a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/124577647/google-native-python/__main__.py,2021-08-09T16-45-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ef715edcb8c0a0b0088b30f8be1aac0b51119aff,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/azure-ts-aks-helm/cluster.ts,2018-08-15T11-13-35,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
efbf1b055eee40d2fe6e048df3e67499645cbfdf,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/azure-py-oidc-provider-pulumi-cloud/Pulumi.yaml,2023-10-11T16-57-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f037c7d143a0953fe9c6023772b4095c89c7419b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/217941398/tests/integration/partial_state/step1/resource.ts,2018-07-20T17-59-06,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
f037c7d143a0953fe9c6023772b4095c89c7419b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/partial_state/step1/resource.ts,2018-07-20T17-59-06,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
f04d6ab963d4c6d878cd2a33e2524bc236238a47,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/sqs-lambda-cdk-python/app.py,2024-01-11T08-57-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f0aaf7095d82491f4ccb89f8d078f103e0220e36,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/768808999-newdir/examples/tests/caching/Pulumi.yaml,2024-05-29T12-29-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f173fa610017834ff2243edb21bbd7c25183d2b4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/dotnet/Teams.cs,2021-01-29T17-09-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f1968bdb4fb05c253eb047b3f0df641452a3c570,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2024-03-21T11-08-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f227ad92220cdbd6e11f0127578cdfbc60b5b135,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/static-site/index.ts,2019-06-12T15-18-36,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
f227ad92220cdbd6e11f0127578cdfbc60b5b135,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/374241079/typescript/static-site/index.ts,2019-06-12T15-18-36,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
f230d130f189729dfc0d8d2f12baefde60b2a0eb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/nodejs/globalClusterConfig.ts,2023-05-04T13-32-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f29659d36df4ab73208760517b1a01b11ee975fa,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/gcp/test_GKEKubernetesRBACGoogleGroups/main.tf,2021-03-16T10-31-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f3ffb838aac3531a66300243e4b5db36349f5673,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/go/google/main.go,2022-07-28T10-37-24,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
f42b329df70b4ec7c59295e0e011100a61775472,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2021-08-18T10-59-52,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
f53211731d96daa8e551b0128ee97fc74b2a5e3f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233602048/sdk/nodejs/provider.ts,2021-03-16T11-35-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f533be12dbd2b27ce3ccb01a3a20492e3d79f222,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/cloud-ts-voting-app/index.ts,2018-08-20T16-29-55,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
f54b396d04e658518de3159bfee7ca3ca87b4b7e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/azure-ts-appservice/index.ts,2018-10-02T16-44-47,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
f5a2ba96992b96bfc999791d3c4ae21e6ab2feef,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/runner/resources/example/example.tf,2020-08-07T09-21-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f5ab0deedae14ea51b1b8c16c300e1a55d4b89cb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/python/edge/test.ts,2024-01-09T19-02-26,DEP_DEFECT,NO_DEFECT,Dependency,No Defect
f72f55ccd248317725900c57d626c3739c53e062,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/gcp/test_GKEBinaryAuthorization/main.tf,2021-03-16T17-17-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f7cc19f89df4d1d237c8b62d9b6d4754361e3083,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/468010773/tests/integration/construct_component_plain/go/Pulumi.yaml,2021-04-09T14-36-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f7d5dc2d8a540e78c02ffa0b76bb80f376c69552,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/226966301/sdk/nodejs/statefulNodeAzure.ts,2023-07-03T10-06-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f80625a4ad87250824d17c0a9658859c457f320a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/csharp/documentation/OperatorStack.cs,2023-01-31T12-31-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f9c00527049436984acc4491c18cd1c58210a5ec,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/apps-rendering/webpack.config.ts,2022-01-07T18-44-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fa388380c48e6b621ddcb57c9dd27034b5d4865e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/531880450-newdir/sdk/nodejs/tests/automation/data/yml/Pulumi.yml,2020-10-08T12-19-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fadceeb76eb74d6efd223e56cb31a3fd5d0a49f4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-06T12-46-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
faddcc744df1fb6f4f878a6b2ebd8c5f3c1a1b9d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/287257819/sdk/nodejs/getPropertyInclude.ts,2023-01-25T12-05-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fb58d273b5c59127615aba584946e4fc98533b08,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/369270532/sdk/nodejs/dataForwardingDestination.ts,2024-09-20T04-26-45,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
fcf29c0dffefa6e5af762641dbd93dca2582a999,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/382042012/sdk/nodejs/getSystemGetAwsSnsIamPolicy.ts,2024-05-10T16-53-08,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
fcf914cff6c06d17443a225a9a5081990688c1a3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2021-11-26T09-23-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fe8a14f5ec439a638b783dd693a3f72b6ebda787,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/300574933/typescript/static-site/static-site.ts,2020-10-04T07-03-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fec38c42f8c3a062e1f1fe86b45089d2395d5858,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/apps-rendering/config/.eslintrc.js,2021-09-23T16-40-41,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
ff91f07800e01623404e869ba25bbfd9d3bff249,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/accessOrganization.ts,2023-02-03T10-00-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
946cd4c839d31370887f952429c74fa347da951d,,2021-06-18T11-30-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9b191eee3de4f026b3e753f3e765ba0cda36d1ec,,2024-05-15T09-47-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
25fd0f19a505f1f0955e7bfad24d456aab09835d,,2024-07-10T09-40-04,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
d279528393788b8dcd7252930a358e614e962782,,2021-09-02T12-59-12,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
0d5b1a5b9db88c01524b36cdcefbcb9274db2dce,,2025-04-07T13-43-50,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
b4ef231c3692a038c551326d376ac9b87991f6c3,,2023-05-12T15-23-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
81117acd3d95a1c88173d29192b86968a613de89,,2025-03-03T20-42-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
16b9478872292f9e8027513b1bea9850bd899589,,2024-07-16T17-05-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4adcbfd1fe606b7fac1c7ee5f054d72801ea7c62,,2025-04-15T19-18-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9f1d7cfadf73233d155aef72b9c8ecb5ae6611d2,,2025-02-26T18-53-27,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8dde42b6c4624c6eb963c455858e67a0cccf8918,,2022-02-09T15-47-56,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
f096caa72a9d6858c846b4b7c03131c4dea0c141,,2023-12-11T14-38-16,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
9065b6b671edea0838b1668850a62577a0a5aabd,,2022-08-26T20-09-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
039176d7ce597d5440b0314644c9162e57d6b08f,,2025-01-07T16-41-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
66a32e87d2492d708459e424349270b4173eefad,,2021-04-19T17-59-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1f02b6ee6b24b511b9958c56822b7a24196c62cb,,2022-05-18T11-20-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
37ded61180157435d4f8081ec5f21085ae9470ce,,2024-10-25T12-52-11,BUGGY_COMMIT,DEP_DEFECT,No Defect,Dependency
4159fb77d28dfbe1617f2c6d77454de7d9dbf949,,2025-03-11T09-32-44,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
4efee5e1908e299b8ccb39a8538ee0e070a59a55,,2023-12-05T10-25-56,DOC_DEFECT,SYNTAX_DEFECT,Documentation,Syntax
ff97d04867b644db22a2bfd0fa45ade41e4c43ab,,2021-05-07T16-40-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
07c96b92f01f98c4e951ee12fd8ef49e6bd02676,,2024-01-09T09-41-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
df1063310044787817c28dcf3bbe02e61a1489df,,2024-05-15T14-17-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7bd5400863b15200a96e921fb0b2c3a71ea86843,,2024-03-08T12-01-01,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
9dca502dc1efa210dea45d9f0724e593b70c58a2,,2024-08-15T09-52-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c1c117a7738da4d162850843ba6b67abb33a1036,,2025-01-22T14-19-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
